-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.6926701635803474,0.6939055854496902,0.31988506035503395,0.6892771936309657,-0.689235248316524,0.30665454986697005,-0.7202884323913314,0.19498397006173762,0.03148107165824956,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0434952298081912,-1.0417790525193635,-0.5530089431062668,-1.0424341906188381,1.0424532048145092,-0.8846025812319787,1.1438040223845025,0.0193923991256511,-0.6519117859505892,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.22694215053444197,0.22705497990227685,0.8872152353001266,0.22349431204237624,-0.22345950468278863,0.1666655990826363,-0.4143873408572867,0.043676339787024926,-0.31571761554378036,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.42821409579697456,-0.42901307888465523,-0.5448605743458347,-0.43107334577402906,0.43109804397351226,-0.2511337942883596,0.5335272497126169,-0.060931404600430866,-0.51271357849843,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.26957355760082025,0.26975140332921116,0.9666618307143409,0.26609396540008634,-0.2660576252290014,0.34110269795427867,-0.3088115374287446,-0.04785543655199899,-0.19947639631236314,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.9294950936038975,-0.9332291933940685,-0.5377307516804566,-0.9341306994892049,0.9341532674156136,-0.88540454105532,0.9976768727857347,-0.32992274731103105,-0.8300310871366574,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.4770820219096672,-0.47805530939728,0.6264674349662961,-0.48000263674552357,0.48002736122199297,-0.6084538571981849,0.5787725600886114,-0.12817924027808095,-0.8756084709920205,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.8935399257573479,-0.893899376133833,0.027562331074528386,-0.8948906481445633,0.894914001869658,-1.059921113422969,0.8861171607895332,-0.27948687055279364,-0.851037212205188,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.7200006055709167,-0.7205437124025696,-0.4969889078782954,-0.7219364986467766,0.7219574666781268,-0.850183332597763,0.8036989299530267,-0.38969860124672023,-0.8932555394357925,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.2891076794241108,1.291671882662591,-0.5418049360606726,1.2856722317606477,-1.2856252675113182,1.4298390192044614,-1.2213089651418205,-0.12257525397161018,0.9688296008771519,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.15374482896764133,0.15455017804961158,-0.43180195779483777,0.15115526982149047,-0.15112163556865688,0.47778266135942027,-0.2675793872897435,-0.11136728135866843,-0.18746210175877914,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.43535150495488,-0.4311847308365939,0.37590509558300556,-0.4332398053807904,0.4332646959834021,-0.6376639794123188,0.2272780779539352,0.08664023480330119,-0.7556303871310152,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2597303063546859,-1.2611104432532272,-0.479673624262377,-1.261264031423267,1.2612796139641742,-1.2587710252952444,1.3034499936489568,-0.08895133613278514,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.9717852249394652,0.9781464526163731,-0.4226350429393515,0.9728636857891341,-0.9728216883949741,0.8926632099679851,-0.9334210252327473,-0.08708334069729501,1.6704053273729755,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2028187185313561,-1.2049203130997996,0.45637023709227353,-1.2052013090875149,1.2052188541705764,-1.066055022342039,1.1665828017909035,0.11466016633565546,-0.7413835907307103,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.8959530242705395,-0.8994867419599262,-0.11707121442314337,-0.9004695701593619,0.9004885035232455,-0.7619605271669466,0.8883028998471815,0.10158419828722379,-0.6841353741443356,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.39161543501357454,-0.39304986779111845,-0.5621758579617532,-0.3951890312642453,0.39521763342781385,-0.3836955856276944,0.4652932880300734,-0.3504706971014242,-0.5566629533147996,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.8972794677344014,0.8989902846094037,0.8169355547413991,0.8938881870193021,-0.8938477670193941,1.1907682934894743,-0.9362466176445076,0.032468367174083176,2.17659936148024,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.7478852995011264,-0.7501502035865372,-0.48782199302280915,-0.7514748982429863,0.7514957928230154,-0.7185390988941431,0.829518292498169,-0.19169108508475038,-0.6489305373306604,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.18496496128719586,0.18651383919146217,0.5337797403163794,0.18304631084814094,-0.18301170459865262,-0.09785109508107175,-0.2361241964015788,0.0268643808676124,-0.09831315109187613,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.38203811513677527,-0.3833047160670925,-0.479673624262377,-0.3854661482552188,0.3854949186296619,-0.5711735627077248,0.4222644296727242,-0.1935590805202405,-0.6394097756089523,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.807445933247826,-0.8050144256386557,-0.47559943988216086,-0.806213606504559,0.8062336972437397,-0.71656671122052,0.8463541139515743,-0.05532741829396009,-0.691547280275449,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.3982238830007548,0.3993957510127849,0.5684103075482163,0.3954402488575512,-0.3954034839098985,0.5783094089447429,-0.4461394237017596,-0.06466739547141132,-0.080817205850036,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.20369404768852334,-0.2034668349516506,0.3932203791989239,-0.2060413093585151,0.2060710905040861,-0.303528502746658,0.3581869553784943,-0.20850304400416292,-0.6326367084678238,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.4334424759088886,-0.43354735720641674,-0.4868034469277552,-0.4355945154981608,0.4356218827177805,-0.4958543630831027,0.19092928861351982,-0.23465498010102687,-0.5779919324965482,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.5256925508476186,-0.5255042676235572,-0.48476635473764706,-0.5273436661071258,0.5273670744833175,-0.3786598559261729,0.6237875232571252,-0.24025896640749764,-0.8011184709125093,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.6712935526924367,-0.6740987339731684,-0.2769829513466256,-0.6755966048809209,0.6756194216826811,-0.45485326400686976,0.721587828726494,-0.23278698466553674,-0.8054666975862764,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.27922595165358527,0.28433639244361303,-0.47559943988216086,0.28064200623366053,-0.2806090343306019,0.5568804644760018,-0.45680705882152095,-0.3112427929561284,-0.16640789203508857,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1438713235768416,1.147197007327336,-0.5448605743458347,1.1415304816249825,-1.1414830265116216,0.9213386922998918,-1.1583678704044942,-0.335526733617502,1.215881689853509,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0675833154109797,-1.068128065775423,0.19664098285349674,-1.068722247535349,1.0687415529445619,-1.0229442631899892,1.2071341479611286,-0.17301113072984756,-0.8606816201830221,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.47687824914633054,-0.4770513296004038,-0.5255081985398081,-0.47899796260634403,0.4790256929561136,-0.30329008225863757,0.6489056065261606,-0.3261867564400506,-0.8150698901454019,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.9338064962807993,-0.9331528036269149,-0.13336795194400788,-0.9340554646119171,0.934077053525818,-0.7985111104667992,1.0807144816690222,-0.3336587381820117,-0.7844605725177459,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.261056749818548,1.2654974745885965,0.26590211731717067,1.2595596321592584,-1.2595111225579403,1.3563260353981756,-1.2348840939026686,-0.2738828842463227,1.7477048451611292,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.429698240741595,-1.4306302493909906,-0.5183783758744299,-1.4303945397661613,1.4304091231181342,-1.414098360808889,1.5050908202505142,-0.26827889793985193,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.058050815565481,1.064379586908932,-0.4430059648404321,1.0589025527632607,-1.0588562822751464,1.1074656199478066,-1.0887364689965688,-0.275750879681813,1.0882512765855898,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.1008389846762093,0.098954796797594,-0.4908776313079713,0.09568865595628889,-0.0956542553456072,0.19799983109913397,-0.1638463615210447,-0.7987896016190915,-0.3770118124000583,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.7218942165443858,1.7245836059460387,0.29034722359846726,1.717590327235072,-1.7175402686789267,1.2462769180185844,-1.5565204591210444,-0.20103106226220183,1.2043757187973323,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.8476286252152068,0.8477000123776871,0.25367956417652204,0.8427187258593907,-0.8426755838712279,0.7256315959515214,-0.9180031188120554,-0.37101864689181735,0.5231878860894086,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.4192320068867629,-0.42072478914848743,-0.5581016735815371,-0.422801265572325,0.42282883693073914,-0.6526772452943299,0.5252091561091561,-0.3542066879724046,-0.6525849711228312,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.30773268875608356,0.3088083999924695,0.5816514067839189,0.30505986128740425,-0.30502469831140294,0.3133014240784473,-0.4245994003889203,-0.275750879681813,-0.2553645040813509,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.5940119714788097,0.5918324872966341,0.16302896171671402,0.5874374236916436,-0.5873971600024015,0.33147195521090994,-0.7122262801295153,-0.2234470074880851,0.06496173012261129,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2649886704257567,0.26412038620760153,0.29645850016879133,0.2604749761858059,-0.2604395727812457,0.6011038525721466,-0.41718222030804947,-0.3579426788433853,0.006435835556267035,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.4132475225740486,-0.4109850938364009,-0.5540274892013209,-0.4130860584805901,0.41311156598185844,-0.2072788742191555,0.5196654666491267,-0.40837855560162284,-0.27404195799284026,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.11374982244017572,-0.11648071581143471,-0.16596142698573674,-0.11925444874188927,0.11928524542450433,-0.3908193008152125,-0.07457402155528656,-0.2981668249076963,-0.6276702505134263,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.3577301694472296,-0.3585216930376819,-0.40531975932343306,-0.36074376070976166,0.3607689552404093,-0.32443725705971854,0.40022276133026097,-0.3747546377627978,-0.6356179570877526,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.18021920087791907,0.18039720140723306,-0.5621758579617532,0.17694281337925769,-0.17690914956577003,-0.0068683918798376434,-0.2609351500606405,-0.5148542954245687,-0.40074502433981396,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2973241905025189,0.29431071346910037,0.3351632517808444,0.29059309807451816,-0.29056039079813983,0.23166769395292178,-0.41595882069498696,-0.23465498010102687,-0.1363206363777425,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.26206421950204833,-0.2612938886869415,-0.5397678438705644,-0.2637341569949222,0.2637650050790081,-0.17406617775158828,0.11481745243514381,-0.2776188751173033,-0.18572418493656256,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.8672371519635639,-0.8709224254564115,0.06728562878163517,-0.8719668750062778,0.8719899525891338,-0.7491291699934859,0.9011460363709249,-0.26827889793985193,-0.8222551114736174,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.22813069196543936,-0.22791156044080915,-0.5031001844486196,-0.23043303362998835,0.23046497908780217,-0.48672936076886786,0.34826155014950305,-0.39156659668221033,-0.8072870452459104,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0567887213953047,-1.06110020719729,0.04793325297560875,-1.0617110864564665,1.0617298750834097,-0.921760053046792,1.1562376527616143,-0.32245076556906993,-0.720810227558621,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.4734074984771988,-1.477566304894951,-0.009105328347416692,-1.47722090159529,1.4772371145479775,-1.4403896382605916,1.4119640036795826,-0.44387046887593823,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.1349207400625731,-0.13026361237072387,-0.5458791204408887,-0.13300631730315235,0.1330364086832558,0.10123723727922405,-0.12077655254903287,-0.46255042323084106,-0.2656134048669125,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.413562655350056,-1.4175512299719029,-0.0009569595869845008,-1.4173460247610181,1.417360216415352,-1.3463580427580062,1.3576942015971873,-0.46255042323084106,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2074335896655759,0.21407963231004049,-0.2627233060158693,0.2105474348924404,-0.2105140311161568,0.3168994059885731,-0.31268137051441647,-0.5746301493602579,-0.3027278894140906,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.662735765883218,1.665272408163192,0.1212685718194989,1.6584190761525688,-1.6583656271022702,1.6086110360401107,-1.5351647135741902,-0.6325380078604564,2.3718917537949302,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.43511019510356047,-0.43784155340283804,-0.4929147234980793,-0.43987898388622354,0.4399061920941222,-0.33248575474622455,0.5051535925778579,-0.7670336792157566,-0.5828622211406255,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1743836136658596,1.176165098314377,-0.5377307516804566,1.1704321611598627,-1.1703844222917934,0.9481935090869148,-1.1831276357952265,-0.6867098754896747,1.0531357398457832,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.28336383571181606,-0.2851820601582665,-0.16596142698573674,-0.2875674446736182,0.28759817718780295,-0.5100728940050457,0.1662207114911156,-0.6867098754896747,-0.6132517232018351,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.6936729400736068,0.6953187961420322,-0.5479162126309968,0.6906837918649467,-0.6906452052777337,0.4635785801640238,-0.6971462162797948,-0.6568219485218301,-0.2678596451865363,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.10513774196865329,-0.1062826818964263,-0.098737384712171,-0.10907988427348751,0.1091106911368529,-0.0422846716457747,-0.08172502264084637,-0.6568219485218301,-0.2844625896896882,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.24745348789656715,0.24820403257995066,-0.5458791204408887,0.24459317667383024,-0.24455986445750055,-0.04394639019864452,-0.43102864689104137,-0.6437459804733981,-0.09852609742187107,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.07118812710862257,-0.06894991140606385,-0.5509718509161589,-0.07183072634222604,0.07186387442411303,-0.004224091921793526,-0.17248694121497835,-0.6400099896024175,-0.27360232685994756,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.3347527784114077,1.3366872811638317,-0.5479162126309968,1.3305826628580355,-1.330537023997741,1.8082629077357275,-1.2239246856534316,-0.542874226956923,2.23614877227785,0.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2585108415281234,0.25928054881722584,-0.5356936594903484,0.255644973278712,-0.2556108784777965,0.4298890427204161,-0.44000195032911305,-0.5372702406504523,0.10239219954655587,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.3663797870067343,-0.3673883624394417,-0.100774476902279,-0.36958516533018904,0.36961521030591676,-0.38306702252291336,0.4080648040382621,-0.5391382360859424,-0.5565393070586736,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.08117299251209396,-0.08387865447265726,-0.5336565673002404,-0.08672685097129809,0.08675824602979247,-0.30554423959992105,-0.03886508556898261,-0.6119900580700635,-0.5417979256338644,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.7043154652351734,-0.7052384769121478,-0.02438351977322702,-0.706664907339952,0.7066874694727429,-0.693721693550203,0.7518452141357599,-0.6157260489410439,-0.6882843929610107,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.21663553866254476,0.2179154899035399,-0.5438420282507807,0.21437820757332757,-0.21434105715372717,0.48388767082539674,-0.3774857182189179,-0.6231980306830052,-0.13437664246198255,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.8520131815658979,-0.8538765945572752,-0.037624619008929355,-0.8549598731218991,0.854983367466275,-0.9886478372314204,0.925936514722655,-0.46441841866633143,-0.835918022775549,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1187804614807935,1.1210826197846766,-0.5265267446348622,1.115474553157643,-1.1154287639002254,1.2090905467506776,-1.0782326363354602,-0.5708941584892773,1.3448790811752667,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2958248976708864,-1.2981703931466122,-0.07531082452592827,-1.2982372918450535,1.29825423821336,-1.1697679346309071,1.3798484841299747,-0.4382664825694675,-0.8462493543985282,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.2737228357922317,1.2799733354642078,-0.516341283684322,1.2739996657594472,-1.2739536546741195,1.0444070132980507,-1.2637286831060546,-0.5354022452149619,1.0504773453390728,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.6149544948198544,-1.6177960917412404,-0.5509718509161589,-1.6171318058856767,1.6171440408147724,-1.533575924760196,1.678393821505143,-0.5410062315214327,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.0550371236445624,1.0613676475183036,-0.4582841562662424,1.0558941920152143,-1.0558512774775093,0.8417857227970894,-0.9836111223293221,-0.45507844148887977,0.5795087557548375,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.9844513109131491,0.9896049176894162,2.3508659738927635,0.9842954130804062,-0.9842537718642452,0.6896228773971698,-0.9653932176310344,0.8562543542252966,1.4470795810999224,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.30957008556507254,-0.31200578125306666,-0.05595844871990184,-0.3143345659317591,0.3143601402044393,-0.37998200590519493,0.02093304949294343,-0.35981067427887564,-0.608505080813884,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.9725627789048268,0.9750144721630748,0.23330864227544168,0.9697421460903776,-0.9696969189133732,0.6338541577902197,-0.9980462139980972,-0.3579426788433853,0.01702132892794979,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.9186970576492585,0.9193754396155411,-0.3574480928558938,0.9142283879388295,-0.9141859878961545,1.3385817711988404,-0.9101559572772212,-0.7726376655222273,1.4975478613087172,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.6267121375531208,0.6294435347959134,0.12737984838982278,0.6249598116150236,-0.6249216130279667,0.8219968222913978,-0.7141304837113539,-0.5073823136826077,0.8304213556169091,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.19424198446013105,0.19400549278445692,-0.5530089431062668,0.1905207489210314,-0.19048610964784793,-0.12359328292399996,-0.2728415412739636,-0.6381419941669274,-0.1480120768181084,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.4056562264213837,0.4091463591487506,-0.5468976665359427,0.40516971900127513,-0.4051316425573211,0.6589172084854535,-0.452456056013557,-0.5540821995698648,-0.22143047601119364,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1593151540612656,1.1627204992953397,-0.12420103708852163,1.1570153654420914,-1.1569707776878488,1.567349841886037,-1.1513601964702553,-0.5466102178279036,0.9313304390886924,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.016721812445326664,-0.014194817592736645,-0.005031143967200486,-0.017205795861790378,0.01723484698881043,-0.007468055531525279,0.12174834396688945,-0.5933101037151606,-0.37982133010870095,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.17264743398763924,0.17287826575454102,-0.5418049360606726,0.1694409924241126,-0.16940752527022035,0.30635110560948925,-0.3413723949128155,-0.5802341356667285,-0.32927061906248895,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.37118989670969565,-0.3691671527317328,-0.0467915338644156,-0.371364671602825,0.37138990516828957,-0.28548079428984213,0.07092863116986788,-0.5783661402312384,-0.6116511911086475,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2102113341763161,0.20966539505094908,-0.5336565673002404,0.20614183944072675,-0.20610995705585153,0.052361037235045184,-0.3436144410656253,-0.6231980306830052,-0.30072207237026755,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.7403081701697058,-0.7378514510748043,-0.5224525602546461,-0.7392012698104296,0.7392253565659977,-0.6662599882482183,0.8225054997370974,-0.6269340215539857,-0.6103941208380325,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.27816955074892097,0.2795183807009953,-0.520415468064538,0.2758368820088534,-0.2758021154242371,-0.05000082562170769,-0.34414679905624673,-0.5652901721828065,-0.4312444341842468,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0846895026489354,-1.0833405422628728,-0.14049777460938612,-1.08389753602168,1.083919004712337,-0.9462017655005183,1.1823436696093992,-0.4326624962629967,-0.7242929304395056,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.31441429041705343,0.3154706789706533,-0.5031001844486196,0.31170769561446443,-0.31167163827139366,0.048741380735099114,-0.45775916061244,-0.5185902862955494,-0.23690686573630781,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.3879677237868082,-1.3859749740777598,-0.3533739084756777,-1.3858401405772123,1.3858566606836027,-1.25606170156774,1.4660495279959938,-0.4270585099565257,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2587146142914595,0.26322553464951626,0.05811871392614905,0.25958353543646645,-0.259546781500788,0.13521576925376583,-0.3276181072128159,-0.46815440953731186,-0.30107927266574297,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.685642193932936,-1.6843861430514397,-0.5387492977755105,-1.6835675777568286,1.6835807773190519,-1.6364218534562625,1.6511207121394567,-0.48496636845672436,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.3240486766442201,0.16523383262723917,-0.26170475992081527,0.16181211054017625,-0.1617806924414346,0.04309153765534286,0.20117717993298334,-0.488702359327705,-0.260111146469302,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.826472543664953,1.8295376896031739,-0.5581016735815371,1.822307804011086,-1.8222527094081797,2.2011292979504105,-1.6858783320152355,-0.45507844148887977,2.290099755367529,0.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,0.20598917249662513,-0.20852492881960827,-0.21587018564338406,-0.21109048420190443,0.21111753877837872,0.015225240010051494,0.03460543596361657,-0.45507844148887977,-0.4808059751814502,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.9876205136271399,0.9885027224776286,0.13450967105520104,0.9831999344728357,-0.9831541143114865,0.9882987251172533,-0.9892315941918451,-0.4793623821502536,2.1158272265942726,0.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.4907045429085231,0.4903541380449891,-0.5631944040568072,0.48619212904898035,-0.4861524512588276,0.7108784251473509,-0.49879167650495854,-0.5708941584892773,1.5479199722071915,0.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.1459800141963066,0.1452797341643257,-0.0549399026248479,0.14190633387589896,-0.14187253565708993,0.024335792597739263,-0.26105288307779717,-0.4868343638922145,-0.3509018446481013,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.4120255552449308,1.4143483922993665,-0.5540274892013209,1.408067563816712,-1.4080193306730444,1.6534340877879432,-1.324560821188226,-0.5858381219731995,1.1941749026669306,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.28932879076214585,0.2889634297683467,-0.03151334243860516,0.28526241849129136,-0.28522541851247946,0.39424156732973176,-0.437166120263687,-0.569026163053787,-0.1599508097707266,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.5195866508908518,0.5286526934486502,-0.5499533048211048,0.5183767058631381,-0.5243628292925485,0.4949055873172479,-0.6261890387221488,-0.4177185327790745,0.07544418494752221,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.15777010176192352,-0.1590134468801828,-0.10383011518744116,-0.16168898821912617,0.1617200504925848,-0.37219360329652884,-0.07012576103749671,-0.3504706971014242,-0.5544716668867876,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.7905990636867876,0.7923938209584656,-0.5509718509161589,0.7875376996687561,-0.7874967276595457,0.5120574127281693,-0.7794927835406412,-0.4326624962629967,-0.022353134411755033,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.4081317537260832,-0.410346693639474,-0.33911426314492127,-0.4124490662236119,0.4124746356171423,-0.3280135643800241,0.5149305518286948,-0.37101864689181735,-0.6361331498216112,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.6396195333781233,0.6373553321082531,-0.3095764263883545,0.6328556085520289,-0.632815194471035,0.6395762495027091,-0.6267265155396033,-0.3971705829886813,0.018876022769840923,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.9108069862295162,-0.9130186435699962,-0.15781305822530456,-0.913969167793453,0.913989249715528,-0.9705929039113311,1.019677590513534,-0.2290509937945561,-0.6682605687050375,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.3652704309415662,1.3680834754639701,-0.5387492977755105,1.3619080268876544,-1.361860932703544,1.6522564350743878,-1.3028621142435672,-0.25520292989142,1.377741508358998,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0658512469226227,-1.0686409684977403,-0.47458089378710683,-1.0692339209156876,1.0692532747760437,-0.9767557122834947,1.205496123374601,-0.2608069161978908,-0.6931203354228307,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.6950832620935387,0.6961208886971453,0.7191551296162124,0.6914875311762901,-0.691445451120583,0.5032503043979615,-0.7942298859925575,-0.16553914898788666,-0.31025657256487854,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.4250275545082844,-1.4285349872062059,-0.21994437002360015,-1.4283024440106118,1.4283186849980387,-1.4228187707798166,1.5007142233083854,-0.3243187610045605,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.0861071076121844,1.09242554427819,-0.5132856453991598,1.086880236949222,-1.0868376675285052,0.7822022753818125,-1.030545645560173,-0.39156659668221033,0.722017935176595,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.7381244053742755,-1.742267760906126,-0.2423523841147887,-1.7413191652142155,1.7413291303866851,-1.7634855238445815,1.652021625662047,-0.30750680208514775,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1871515860212116,1.1934346421030346,-0.4694881633118368,1.1876600225935587,-1.1876142052347667,0.9186727177520271,-1.1549382564264519,-0.37101864689181735,1.2140819499032296,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.1402195011602123,1.1441414166411912,-0.5499533048211048,1.1384788417688,-1.138434470919816,1.0082465726149594,-1.0962406691335989,-0.2925628386012257,1.9503061050601613,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.21847829791267434,-0.2204908402030287,-0.29226114277243603,-0.22302408583016367,0.2230559002298605,-0.3195315748971174,0.3393240784992618,-0.5241942726020202,-0.5625498889536913,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2957798074540768,0.2960022011703587,-0.5662500423419693,0.29228332417439573,-0.29224798407217467,0.367863591518749,-0.44245898720890475,-0.5185902862955494,0.02955081621539241,1.0
